step_name,smoothed_val_loss
90659,0.09888265879013679
90660,0.09878095418278288
90661,0.09852282969072204
90662,0.09872662437116095
90663,0.09855956976278749
90664,0.09864387574678399
90665,0.09856900142440023
90666,0.09838731470233002
90667,0.09836238701538659
90668,0.09847046324048479
90669,0.09858645553874372
90670,0.09873738437920056
90671,0.09889790078035524
90672,0.09888064955037787
90673,0.09897730319632496
90674,0.09908773876415355
90675,0.09943383802456501
90676,0.09932941313547418
90677,0.09935912134901397
90678,0.09910329983482374
90679,0.09913381256570847
90680,0.09917197422653477
90681,0.09930755740621192
90682,0.0993266982717548
90683,0.09912464903770521
90684,0.09878351291438418
90685,0.09861517633315327
90686,0.09841200003494095
90687,0.09866720741975704
90688,0.09847558489828166
90689,0.0985754568466415
90690,0.09867276840303989
90691,0.09852721607110768
90692,0.0985624692760398
90693,0.09857687441558288
90694,0.09839824721305682
90695,0.09809505745718808
90696,0.09836175794277056
90697,0.09837094963863917
90698,0.09795253490396191
90699,0.0979452190364528
90700,0.09794988642552183
90701,0.09798214570970265
90702,0.09814045581255759
90703,0.09811198835416127
90704,0.0980457255337045
90705,0.09826001013692204
90706,0.09859240460937896
90707,0.09846827141936093
90708,0.09878689932098603
90709,0.09868918246192145
90710,0.09858558457786122
90711,0.0985470535597109
90712,0.09872569250127491
90713,0.09867641298108991
90714,0.0989968299062775
90715,0.09888581117333627
90716,0.09889013154712123
90717,0.09864319546516356
90718,0.0985121670613523
90719,0.09828543258207918
90720,0.09822237763580785
90721,0.09821770858637865
90722,0.0986426777823273
90723,0.09823688140657326
90724,0.09824014048976315
90725,0.09802011471048623
90726,0.09826387749453158
90727,0.09809546203162611
90728,0.097949696503617
90729,0.09817430848908737
90730,0.09867354032489224
90731,0.0986645600190947
90732,0.09879645719910389
90733,0.09876873530070049
90734,0.09900374242277188
90735,0.09891319779549364
90736,0.09911875979829583
90737,0.09921310268889554
90738,0.0996050859746027
90739,0.09958717304738765
90740,0.09959327892011084
90741,0.09937041022547442
90742,0.09939456103861397
90743,0.09943184908780725
90744,0.09925601312557028
90745,0.09901286805378158
90746,0.0989297688603671
90747,0.09877754578369054
90748,0.09845766130980631
90749,0.09879027157083234
90750,0.09895932924358988
90751,0.09876220335624392
90752,0.09879821546230887
90753,0.09866002009908327
90754,0.09867681458435701
90755,0.09885954022585318
90756,0.09899667971650127
90757,0.09946123047254767
90758,0.0994165325561541
90759,0.0988999407222135
90760,0.09898519121813686
90761,0.09898909961868566
90762,0.09948578093730288
90763,0.09957740072064043
90764,0.09979775758156922
90765,0.09999776626204887
90766,0.10016865755506167
90767,0.10028187145897628
90768,0.1003149767403782
90769,0.10035583182588677
90770,0.1004680886923501
90771,0.10054294355647728
90772,0.10067284932375299
90773,0.10067859061632886
90774,0.10049035799695046
90775,0.09991048925279457
90776,0.09971582369886058
90777,0.09982459194461715
90778,0.09993195712773738
90779,0.09995407210622553
90780,0.10000062377110072
90781,0.10013346677384759
90782,0.09971215567186367
90783,0.09949240574541475
90784,0.09952659037747019
90785,0.09949951296099067
90786,0.09945701746872299
90787,0.09967715973537682
90788,0.09950908522889709
90789,0.09952448198216465
90790,0.09955701770175601
90791,0.09945462113200196
90792,0.09947619853246044
90793,0.09925193181452656
90794,0.09908435628998384
90795,0.09905746897018389
90796,0.09903820523798544
90797,0.09906523770822274
90798,0.098878820852945
90799,0.0992989609057852
90800,0.09931517767309299
90801,0.09945631982614324
90802,0.09922402433445818
90803,0.09912956408260773
90804,0.09911355666633213
90805,0.09922996728797683
90806,0.09930986390870687
90807,0.09881474117313238
90808,0.09903314277057365
90809,0.09893696136602542
90810,0.09882997955133911
90811,0.09928038453358487
90812,0.09925932167001696
90813,0.09893320009669462
90814,0.0990809034689736
90815,0.09889869067487868
90816,0.09853102720950303
90817,0.09841854456318018
90818,0.09805951325228217
90819,0.09815208681060884
90820,0.09847196423524446
90821,0.0982426579453922
90822,0.09803967640451972
90823,0.09811263385560463
90824,0.09824456287374912
90825,0.09833571434811986
90826,0.09837365681226916
90827,0.09809879798658082
90828,0.09832661312731818
90829,0.09824831683166918
90830,0.09810519453885741
90831,0.09773819256681561
90832,0.09756817651666691
90833,0.09751786611669488
90834,0.09740429747827768
90835,0.09701475029054922
90836,0.09712428763263296
90837,0.09708370522487761
90838,0.09729883104813952
90839,0.09707692614891177
90840,0.09691733407319934
90841,0.09686259488083351
90842,0.09681536092442819
90843,0.09708905371118255
90844,0.09708891581389767
90845,0.09687216537186322
90846,0.09700109414823598
90847,0.0972017873340594
90848,0.09748657202612077
90849,0.09749260472647821
90850,0.0975946326671363
90851,0.0974928527609904
90852,0.09790680535042404
90853,0.09812259307482751
90854,0.09827666751139735
90855,0.09812768816686097
90856,0.09809540525895855
90857,0.09821745085186732
90858,0.09805030559365221
90859,0.09830005537445552
90860,0.09873369945731031
90861,0.09878539555895935
90862,0.09933024931617962
90863,0.09913780328516882
90864,0.09893619095888764
90865,0.09894520977339046
90866,0.09883778691459973
90867,0.09892630048440328
90868,0.09922761624704748
90869,0.09932741158580465
90870,0.0992258919192749
90871,0.09907238258775923
90872,0.09888636541322629
90873,0.09880593366131324
90874,0.09870009854382092
90875,0.09868929545380319
90876,0.09921749722543659
90877,0.09923442730679426
90878,0.09905147882748029
90879,0.09892444332781386
90880,0.09888203807758007
90881,0.09870158695479796
90882,0.09851198946106803
90883,0.09888121686924567
90884,0.09874558210188544
90885,0.09866027101737897
90886,0.09873094183203324
90887,0.0985711988383164
90888,0.09811923777813278
90889,0.09828944768261835
90890,0.0981565138843842
90891,0.0977469346546166
90892,0.09785288541474114
90893,0.0981055467682551
90894,0.09816670590358612
90895,0.09814447068006375
90896,0.09842228133491562
90897,0.09877696392938859
90898,0.09856136062148502
90899,0.09879959895017223
90900,0.09842727494107237
90901,0.09854722154738343
90902,0.09838838612986113
90903,0.09859414233654973
90904,0.09875771211100287
90905,0.09864999230989657
90906,0.09887104806595759
90907,0.09885800925722232
90908,0.0990766262645541
90909,0.0989727879486837
90910,0.09886369144680052
90911,0.09884593677812978
90912,0.0984806943509745
90913,0.09819015368525748
90914,0.09835673048856884
90915,0.09830101739298745
90916,0.09817151870525462
90917,0.09833387772756459
90918,0.0983687970253196
90919,0.09844785207645579
90920,0.09831829874248162
90921,0.09811367230896452
90922,0.09824771668427583
90923,0.09835870116136428
90924,0.09794964529461263
90925,0.09797355317083713
90926,0.09770383508252346
90927,0.0979329832012188
90928,0.09815306578229242
90929,0.0982865046795802
90930,0.09871270466851106
90931,0.09883966853965544
90932,0.09888097518488308
90933,0.09869646043243695
90934,0.09894304274115324
90935,0.09887999190208878
90936,0.09909536095355698
90937,0.09905546820700077
90938,0.09914194710731798
90939,0.09896088919570162
90940,0.09931395797830796
90941,0.09929384746240204
90942,0.09901481335510784
90943,0.09915508955748535
90944,0.09895522180371971
90945,0.09894924060365792
90946,0.09900304215857071
90947,0.09890348870808
90948,0.09890151576321274
90949,0.09864600834839361
90950,0.09843161483137206
90951,0.0981128046396733
90952,0.09827941709703551
90953,0.09768329526155109
90954,0.09763107812721632
90955,0.09769741540172046
90956,0.09792790185813306
90957,0.0983686350382471
90958,0.09843751796537475
90959,0.09846387997050733
90960,0.09834977360841479
90961,0.09848569579286623
90962,0.0982463984165267
90963,0.0975671251882331
90964,0.0973726815399848
90965,0.09726059155428722
90966,0.0974525046970578
90967,0.0974601354795535
90968,0.09713726040563839
90969,0.09707797820557373
90970,0.09718406939721715
90971,0.0972295263603892
90972,0.09725713780114492
90973,0.09729475521337158
90974,0.09717572967004054
90975,0.09726740890592528
90976,0.09708989513513076
90977,0.09683545011781353
90978,0.09663009111589396
90979,0.09678186656528354
90980,0.09696976871472177
90981,0.09696608548232086
90982,0.0969367559182965
90983,0.09661798650737487
90984,0.09607773416175203
90985,0.0964011467263094
90986,0.09642696363809766
90987,0.09648720357471267
90988,0.09672486240855718
90989,0.09694035668614025
90990,0.09687902099917349
90991,0.09716088357378043
90992,0.0974467932618366
90993,0.09714984456696713
90994,0.09697936481025364
90995,0.09698718825279208
90996,0.09694628670632673
90997,0.09679369028163574
90998,0.09653204198088342
90999,0.09669214958387666
91000,0.09675267419944503
91001,0.09683477432207864
91002,0.09683711161406026
91003,0.09678587400486244
91004,0.0966751137346607
91005,0.09672398923386108
91006,0.0967108734368445
91007,0.0966824448075738
91008,0.096610720887609
91009,0.09669418337948923
91010,0.09674972598229321
91011,0.09672017547384432
91012,0.09720710374919604
91013,0.09726037879514725
91014,0.09740729495278239
91015,0.09749514414546863
91016,0.09712245462408937
91017,0.09731951232015021
91018,0.09762297353034886
91019,0.09754963801233103
91020,0.09779967838530035
91021,0.09776926818894091
91022,0.09780941817481328
91023,0.09776919222017896
91024,0.09787240766793734
91025,0.09819269243427799
91026,0.0980063385853009
91027,0.0983875634941995
91028,0.09814190591873329
91029,0.09830977960901487
91030,0.09832734989031486
91031,0.09805354047053796
91032,0.09786610295979664
91033,0.09775297495767601
91034,0.09808061998431457
91035,0.09798468195361834
91036,0.09821781977225451
91037,0.09788592940846089
91038,0.09816579596793233
91039,0.09773135406743168
91040,0.09761542390159958
91041,0.09728659334864141
91042,0.09764618120063044
91043,0.09777310871862496
91044,0.09805640960211132
91045,0.09813233356343949
91046,0.0978106334711002
91047,0.0979754978313226
91048,0.0979739082257601
91049,0.09788889417095654
91050,0.09778993708107284
91051,0.09831499453827477
91052,0.09817291567990352
91053,0.0979351772361563
91054,0.09851901342560039
91055,0.09874544778748316
91056,0.09849189994726226
91057,0.0985955100072974
91058,0.09850008555223053
91059,0.09831336677355657
91060,0.09836922525260833
91061,0.09828792478275555
91062,0.09787341955553389
91063,0.09802666165644296
91064,0.09825900410427994
91065,0.0982803033507094
91066,0.09882755586236831
91067,0.09857661382641715
91068,0.09859485911696565
91069,0.09883362765401349
91070,0.09922435777556926
91071,0.099128254640984
91072,0.09931480648063393
91073,0.0996179746809491
91074,0.09964459835302503
91075,0.10001759230290537
91076,0.09984033775220759
91077,0.09971548574273485
91078,0.09975880966736035
91079,0.0996585222502691
91080,0.09962576043039781
91081,0.09934090061431913
91082,0.09952460499446586
91083,0.09971214029168488
91084,0.10008592792287513
91085,0.10038431247977737
91086,0.1001864759873903
91087,0.0999174667854993
91088,0.09978072490742801
91089,0.0992417677884152
91090,0.09896282715648795
91091,0.09896536718719007
91092,0.09863129572179115
91093,0.09827562250398399
91094,0.098481738018448
91095,0.09841087798098797
91096,0.09845289925107614
91097,0.0982624293400074
91098,0.09798569547244593
91099,0.09809420234255037
91100,0.09777434731821304
91101,0.09778242301898703
91102,0.09767231710548308
91103,0.09768404519091296
91104,0.09783403834556822
91105,0.09817271830094236
91106,0.09827232738806466
91107,0.09836788927435033
91108,0.09826736331884217
91109,0.098449058925296
91110,0.09815560817245374
91111,0.0980641323452594
91112,0.09825098951641341
91113,0.09801952271924827
91114,0.09807930232827713
91115,0.09803397490233065
91116,0.09805367950385876
91117,0.09823956457780303
91118,0.0982122324853705
91119,0.09820019566032877
91120,0.09839400461403963
91121,0.09829726323116347
91122,0.098338908327712
91123,0.0981558875790352
91124,0.09818691741017364
91125,0.09852356508464981
91126,0.0983630395660785
91127,0.09866653296396197
91128,0.09875282671955112
91129,0.09886123262810312
91130,0.09874321375825496
91131,0.09874859947158358
91132,0.09881237760667864
91133,0.09896950291144213
91134,0.09918250594960998
91135,0.09936696631797688
91136,0.0992428497606901
91137,0.09900521976468082
91138,0.09920702743088432
91139,0.09888269150214586
91140,0.09950120609146876
91141,0.09962314810120372
91142,0.09971942324328101
91143,0.09969389098131698
91144,0.09971132435572236
91145,0.09959315086847072
91146,0.09970511728841366
91147,0.09993140393649594
91148,0.09998637048169415
91149,0.10033564475863636
91150,0.10017777636985575
91151,0.10034519756828623
91152,0.10029177993526081
91153,0.10080566130398014
91154,0.10108905545892956
91155,0.10102225176885182
91156,0.10111302398199547
91157,0.10107387155218937
91158,0.1008489308445264
91159,0.10070621481564199
91160,0.10045449398336463
91161,0.10053058969002265
91162,0.10030775414433221
91163,0.10018785493110993
91164,0.10011580852258559
91165,0.10001296167479401
91166,0.09994843666889539
91167,0.09972986941411169
91168,0.09984589637603117
91169,0.10011318506606517
91170,0.10046875312772566
91171,0.10007904806013157
91172,0.0999104391798261
91173,0.09978004147986194
91174,0.09929760975125226
91175,0.09914258462738067
91176,0.0984635645020673
91177,0.09838979216366839
91178,0.09834221025984696
91179,0.09839141751066911
91180,0.09863099004073761
91181,0.09839513418330724
91182,0.09840528990761753
91183,0.0980143742043968
91184,0.09740843538721418
91185,0.09717853634876668
91186,0.09664721548852538
91187,0.09640362503239244
91188,0.09638206709019043
91189,0.0961477482311201
91190,0.09613473779415409
91191,0.09601708231015911
91192,0.09554459377975273
91193,0.09555811589895494
91194,0.09541124320197651
91195,0.09502494627131261
91196,0.0949134269543324
91197,0.09482857442053537
91198,0.09501659215434755
91199,0.09491190320972495
91200,0.09447302931262658
91201,0.09489712996541025
91202,0.09466743188880648
91201,0.09464493336710965
91202,0.09438320507777592
91203,0.09428228066494626
91204,0.09403999088257003
91205,0.09393622032104788
91206,0.0940945962848578
91207,0.09411256918894433
91208,0.0939300243519364
91209,0.0942551288818068
91210,0.09404539136436577
91211,0.09397377982457106
91212,0.09408238917094254
91213,0.09403800890767351
91214,0.0941730243606751
91215,0.09393138686682864
91216,0.09424865819590329
91217,0.09415847998390732
91218,0.09409739469091204
91219,0.09392349718465655
91220,0.09383305413064243
91221,0.09418968520151647
91222,0.094516054576318
91223,0.09441719693327211
91224,0.09406019962189055
91225,0.09409530910371254
91226,0.09422855764215857
91227,0.09445315529609868
91228,0.09492702996511893
91229,0.09518462736563565
91230,0.09532437802031274
91231,0.09520568731629091
91232,0.09492178392595191
